source,target
"Este dispositivo es un sistema de transmisión (transceptor) de banda ancha de 2,4 GHz, pensado para su uso en todos los estados miembros de la UE y en los países de la AELC. Este equipo se puede utilizar en AL, AD, BE, BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT, MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, CY","此設備是一種 2.4 GHz 寬帶傳輸（收發器）系統，設計用於歐盟所有成員國以及 AELC 國家。此裝置可於以下國家使用：AL, AD, BE, BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT, MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, CY"
Notas de uso:,使用說明:
"Para seguir cumpliendo las normas europeas de uso del espectro nacional, se aplicarán limitaciones de frecuencia y canal en los productos en función del país en el que se pondrá en funcionamiento el equipo.",為了繼續遵守歐洲國家頻譜使用規範，將根據設備將要運行的國家對產品實施頻率和頻道限制。
Este dispositivo tiene restringido el funcionamiento en modo Ad-hoc mientras funcione a 5 Ghz. El modo Ad-hoc es la comunicación directa de igual a igual entre dos dispositivos cliente sin un punto de acceso.,"當此設備以5 GHz運行時，其 Ad‑hoc 模式功能受到限制。  
Ad‑hoc 模式是兩台客戶端設備之間直接對等通信，無需接入點。"
Los puntos de acceso admitirán la funcionalidad DFS (Selección de frecuencia dinámica) y TPC (Control de la potencia de transmisión) si es necesario cuando funcionan a 5 Ghz dentro de la UE.,接入點將在需要時在歐盟內以 5 GHz 工作時支援 DFS（動態頻率選擇）和 TPC（傳輸功率控制）功能。
Por favor compruebe el manual o la ficha de producto para comprobar si el producto utiliza las bandas inalámbricas de 2.4 GHz y/o la de 5 GHz.,請檢查說明書或產品資料表，以確認產品是否使用 2.4 GHz 和/或 5 GHz 無線頻段。
Notice of Wireless Radio LAN Usage in The European Community (For Wireless Product Only):,歐洲共同體無線電台 LAN 使用通知（僅限無線產品）：
This device is restricted to indoor use when operated in the European Community using channels in the 5.15-5.35 GHz band to reduce the potential for interference.,此裝置在歐洲共同體使用 5.15-5.35 GHz 頻段的頻道時，僅限室內使用，以降低干擾的可能性。
"This device is a 2.4 GHz wideband transmission system (transceiver), intended for use in all EU member states and EFTA countries. This equipment may be operated in AL, AD, BE, BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT, MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, and CY.",本裝置為 2.4 GHz 廣帶傳輸系統（收發器），旨在於所有歐盟成員國及歐洲自由貿易聯盟國家使用。本設備可在 AL、AD、BE、BG、DK、DE、FI、FR、GR、GW、IS、IT、HR、LI、LU、MT、MK、MD、MC、NL、NO、AT、PL、PT、RO、SM、SE、RS、SK、ES、CI、HU 與 CY 運行。
Usage Notes:,使用說明:
"To remain in conformance with European National spectrum usage regulations, frequency and channel limitations will be applied on the products according to the country where the equipment will be deployed.",為了保持符合歐洲國家頻譜使用規定，將根據設備部署所在的國家對產品施加頻率與頻道限制。
This device is restricted from functioning in Ad-hoc mode while operating in 5 GHz. Ad-hoc mode is direct peer-to-peer communication between two client devices without an Access Point.,此裝置在使用 5 GHz 時被限制不能以 Ad‑hoc 模式運作。Ad‑hoc 模式是兩台客戶端裝置之間不經由存取點的直接點對點通信。
Access points will support DFS (Dynamic Frequency Selection) and TPC (Transmit Power Control) functionality as required when operating in 5 GHz band within the EU.,接入點在歐盟內的 5 GHz 頻段運行時，將按需支持 DFS（動態頻率選擇）和 TPC（傳輸功率控制）功能。
Please refer to the product manual or datasheet to check whether your product uses 2.4 GHz and/or 5 GHz wireless.,請參閱產品手冊或資料表，以確認您的產品是否使用 2.4 GHz 和/或 5 GHz 無線頻段。
HINWEIS ZUR VERWENDUNG VON DRAHTLOS-NETZWERK (WLAN) IN DER EUROPÄISCHEN GEMEINSCHAFT ( NUR FÜR EIN DRAHTLOSES PRODUKT ),關於在歐洲共同體使用無線網絡（WLAN）的注意事項（僅適用於無線產品）
"Der Betrieb dieses Geräts in der Europäischen Gemeinschaft bei Nutzung von Kanälen im 5,15-5,35 GHz Frequenzband ist ausschließlich auf Innenräume beschränkt, um das Interferenzpotential zu reduzieren.",在歐洲共同體使用 5.15-5.35 GHz 頻段的通道時，該設備的運作僅限於室內，以降低干擾潛在風險。
"Bei diesem Gerät handelt es sich um ein zum Einsatz in allen EU-Mitgliedsstaaten und in EFTA-Ländern - ausgenommen Frankreich. Der Betrieb dieses Geräts ist in den folgenden Ländern erlaubt: AL, AD, BE, BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT, MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, CY",此設備為可在所有歐盟成員國以及歐洲自由貿易聯盟（EFTA）國家使用的裝置，僅不包括法國。該設備的使用在以下國家是允許的：AL、AD、BE、BG、DK、DE、FI、FR、GR、GW、IS、IT、HR、LI、LU、MT、MK、MD、MC、NL、NO、AT、PL、PT、RO、SM、SE、RS、SK、ES、CI、HU、CY
Gebrauchshinweise:,使用說明:
"Um den in Europa geltenden nationalen Vorschriften zum Nutzen des Funkspektrums weiterhin zu entsprechen, werden Frequenz und Kanalbeschränkungen, dem jeweiligen Land, in dem das Gerät zum Einsatz kommt, entsprechend, auf die Produkte angewandt.",為了繼續符合歐洲各國對無線頻譜使用的國家規定，將根據裝置使用所在各國相應的頻率與頻道限制，應用於產品上。
Die Funktionalität im Ad-hoc-Modus bei Betrieb auf 5 GHz ist für dieses Gerät eingeschränkt. Bei dem Ad-hoc-Modus handelt es sich um eine Peer-to-Peer-Kommunikation zwischen zwei Client-Geräten ohneeinen Access Point.,在 5 GHz 頻段下以 Ad‑hoc 模式運作時，該設備的功能受限。Ad‑hoc 模式是兩台客戶端設備之間的點對點通信，無需接入點。
Access Points unterstützen die Funktionen DFS (Dynamic Frequency Selection) und TPC (Transmit Power Control) wie erforderlich bei Betrieb auf 5 GHz innerhalb der EU.,Access Points 支援 DFS（Dynamic Frequency Selection）和 TPC（Transmit Power Control）功能，必要時在歐盟境內以 5 GHz 進行作業。
"Bitte schlagen Sie im Handbuch oder Datenblatt nach nach, ob Ihr Gerät eine 2,4 GHz und / oder 5 GHz Verbindung nutzt.",请在手册或数据表中查阅，您的设备是否使用 2.4 GHz 和/或 5 GHz 连接。
Íslenska [Icelandic],冰島語 [冰岛语]
"Hér með lýsir D-Link Corporation því yfir að þessi vara, fylgihlutir og hugbúnaður eru í samræmi við tilskipun 2014/53/EB. Sækja má ESB-samræmisyfirlýsinguna í heild sinni og fastbúnað vörunnar af vefsíðu vörunnar á www.dlink.com.",本公司 D-Link Corporation 在此聲明，該產品、附件與軟體符合指令 2014/53/EB。可於 www.dlink.com 下載該產品的完整 ESB 合規聲明與固件。
Norsk [Norwegian],挪威語 [挪威語]
"Herved erklærer D-Link Corporation at dette produktet, tilbehøret og programvaren er i samsvar med direktivet 2014/53/EU. Den fullstendige teksten i EU-erklæring om samsvar og produktets fastvare er tilgjengelig for nedlasting fra produktsiden på www.dlink.com.",本函宣示 D-Link Corporation 本產品、附件與軟體符合 2014/53/EU 指令。完整的歐盟合規聲明文本及本產品韌體可從 www.dlink.com 之產品頁下載。
Warning Statement:,警告聲明:
The equipment supplied by an approved external power adapter which is considered to be Pluggable Equipment Type A. The socket outlets shall be installed near the equipment and be easily accessible.,由經核准的外部電源適配器供電的設備被視為可插拔設備類型 A。插座應安裝在設備附近，並易於接觸。
Latviski [Latvian],拉脫維亞語 [Latvian]
"Ar šo uzņēmums D-Link Corporation apliecina, ka šis produkts, piederumi un programmatūra atbilst direktīvai 2014/53/ES. ES atbilstības deklarācijas pilno tekstu un produkta aparātprogrammatūru var lejupielādēt attiecīgā produkta lapā vietnē www.dlink.com.",本公司 D-Link Corporation 證明此產品、附件與軟體符合指令 2014/53/ES。完整的歐盟合規聲明文本與產品固件可於該產品頁面 www.dlink.com 下載。
Lietuvių [Lithuanian],Lietuvių（立陶宛語）
"Šiuo dokumentu „D-Link Corporation“ pareiškia, kad šis gaminys, priedai ir programinė įranga atitinka direktyvą 2014/53/ES. Visą ES atitikties deklaracijos tekstą ir gaminio programinę aparatinę įrangą galima atsisiųsti iš gaminio puslapio adresu www.dlink.com.",本文件由「D-Link Corporation」聲明，此產品、附件和軟件符合指令 2014/53/ES。完整的歐盟合規聲明文本及產品軟硬體可從產品網站 www.dlink.com 下載。
Nederlands [Dutch],荷蘭語 [荷蘭語]
"Hierbij verklaart D-Link Corporation dat dit product, accessoires en software voldoen aan de richtlijnen 2014/53/EU. De volledige tekst van de EU conformiteitsverklaring en productfirmware is beschikbaar voor download van de productpagina op www.dlink.com.",此處，D-Link Corporation 宣告此產品、配件及軟體符合 2014/53/EU 指引。完整的 EU 符合性聲明及產品韌體文本可於 www.dlink.com 的產品頁面下載。
Malti [Maltese],馬爾他語 [馬爾他語]
"Bil-preżenti, D-Link Corporation tiddikjara li dan il-prodott, l-aċċessorji, u s-software huma konformi mad-Direttiva 2014/53/UE. Tista’ tniżżel it-test sħiħ tad-dikjarazzjoni ta’ konformità tal-UE u l-firmware tal-prodott mill-paġna tal-prodott fuq www.dlink.com.",本函，D-Link Corporation 宣佈本產品、配件及軟體符合 2014/53/UE 指令。您可以從 www.dlink.com 上的產品頁面下載完整的歐盟合規聲明文本和本產品的韌體。
Magyar [Hungarian],馬加爾 [匈牙利]
"Ezennel a D-Link Corporation kijelenti, hogy a jelen termék, annak tartozékai és szoftvere megfelelnek a 2014/53/EU sz. rendeletek rendelkezéseinek. Az EU Megfelelőségi nyilatkozat teljes szövege és a termék firmware a termék oldaláról tölthető le a www.dlink.com címen.",兹此，D-Link Corporation声明，本产品及其附件和软件符合2014/53/EU条例的规定。完整的欧盟合规声明文本和产品韧体可在产品页面下载，网址为 www.dlink.com。
Polski [Polish],波蘭語 [Polish]
"D-Link Corporation niniejszym oświadcza, że ten produkt, akcesoria oraz oprogramowanie są zgodne z dyrektywami 2014/53/EU. Pełen tekst deklaracji zgodności UE oraz oprogramowanie sprzętowe do produktu można pobrać na stronie produktu w witrynie www.dlink.com.",D-Link Corporation 本公司特此聲明，該產品、配件及軟體均符合 2014/53/EU 指令。完整的 EU 符合性聲明文本及產品硬體軟體可於 www.dlink.com 的產品頁面下載。
